Subject Code,Subject Title,Class,Group,Type,Day,Time,Campus,Venue,Lecturer/Tutor
,,205,,Lect,Sat,13:00 - 15:00,Online,Online,Ms Harmandeep KAUR
,,,,Tut,Wed,18:00 - 19:00,WK,N103,Ms Harmandeep KAUR
LCH1033,English for Academic Studies (Social Sciences) II,201,,Lect,Fri,14:00 - 16:00,Online,Online,Ms Helen GUO
,,,,Tut,Thu,08:30 - 09:30,WK,S903,Ms Helen GUO
,,202,,Lect,Tue,17:00 - 19:00,Online,Online,Ms Helen GUO
,,,,Tut,Thu,09:30 - 10:30,WK,S903,Ms Helen GUO
,,203,,Lect,Fri,10:30 - 12:30,Online,Online,Ms Helen GUO
,,,,Tut,Mon,11:30 - 12:30,WK,N911,Ms Helen GUO
,,204,,Lect,Fri,16:30 - 18:30,Online,Online,Ms Helen GUO
,,,,Tut,Mon,10:30 - 11:30,WK,N911,Ms Helen GUO
,,205,,Lect,Tue,14:30 - 16:30,Online,Online,Ms Helen GUO
,,,,Tut,Mon,09:30 - 10:30,WK,N911,Ms Helen GUO
,,206,,Lect,Thu,17:00 - 19:00,Online,Online,Mr Anson WONG
,,,,Tut,Fri,08:30 - 09:30,WK,S115,Mr Anson WONG
,,207,,Lect,Thu,08:30 - 10:30,Online,Online,Mr Anson WONG
,,,,Tut,Fri,09:30 - 10:30,WK,S115,Mr Anson WONG
,,208,,Lect,Thu,15:00 - 17:00,Online,Online,Mr Chris LAW
,,,,Tut,Wed,09:00 - 10:00,WK,N101,Mr Chris LAW
,,209,,Lect,Tue,16:30 - 18:30,Online,Online,Mr Christopher CHAN
,,,,Tut,Mon,15:00 - 16:00,WK,N1001,Mr Christopher CHAN
,,210,,Lect,Tue,14:30 - 16:30,Online,Online,Mr Christopher CHAN
,,,,Tut,Mon,14:00 - 15:00,WK,N1001,Mr Christopher CHAN
LCH1038,English for Academic Studies (Design) II,201,,Lect,Thu,16:00 - 18:00,Online,Online,Dr Phoebe SIU
,,,,Tut,Fri,18:00 - 19:00,WK,N1003,Dr Phoebe SIU
,,202,,Lect,Tue,17:00 - 19:00,Online,Online,Dr Phoebe SIU
,,,,Tut,Fri,17:00 - 18:00,WK,N1003,Dr Phoebe SIU
,,203,,Lect,Thu,16:00 - 18:00,Online,Online,Ms Biddy YIU
,,,,Tut,Mon,11:30 - 12:30,WK,N903,Ms Biddy YIU
LCH1044,English for Academic Studies (Health Studies) II,201,,Lect,Fri,12:00 - 14:00,Online,Online,Dr Wing CHAN
,,,,Tut,Thu,17:00 - 18:00,WK,N1306,Dr Wing CHAN
,,202,,Lect,Wed,10:30 - 12:30,Online,Online,Dr Wing CHAN
,,,,Tut,Thu,16:00 - 17:00,WK,N1306,Dr Wing CHAN
,,203,,Lect,Fri,17:00 - 19:00,Online,Online,Dr Wing CHAN
,,,,Tut,Mon,17:00 - 18:00,WK,N1204,Dr Wing CHAN
,,204,,Lect,Wed,14:00 - 16:00,Online,Online,Dr Wing CHAN
,,,,Tut,Mon,18:00 - 19:00,WK,N1204,Dr Wing CHAN
,,205,,Lect,Wed,16:30 - 18:30,Online,Online,Dr Wing CHAN
,,,,Tut,Mon,16:00 - 17:00,WK,N1204,Dr Wing CHAN
,,206,,Lect,Tue,15:00 - 17:00,Online,Online,Dr Wing CHAN
,,,,Tut,Thu,18:00 - 19:00,WK,N1306,Dr Wing CHAN
,,201,,Lect,Mon,08:30 - 10:30,Online,Online,Dr Amy CHUI
,,,,Tut,Tue,09:30 - 10:30,WK,S813,Dr Amy CHUI
,,202,,Lect,Mon,10:30 - 12:30,Online,Online,Dr Amy CHUI
,,,,Tut,Thu,09:00 - 10:00,WK,N1305,Dr Amy CHUI
LCH1047,English for Academic Studies (Science and Technology) II,203,,Lect,Fri,10:30 - 12:30,Online,Online,Dr Amy CHUI
,,,,Tut,Thu,10:00 - 11:00,WK,N1305,Dr Amy CHUI
,,204,,Lect,Fri,08:30 - 10:30,Online,Online,Dr Amy CHUI
,,,,Tut,Tue,08:30 - 09:30,WK,S813,Dr Amy CHUI
,,205,,Lect,Tue,15:00 - 17:00,Online,Online,Dr Iris WANG
,,,,Tut,Wed,16:30 - 17:30,WK,N1201,Dr Iris WANG
,,206,,Lect,Mon,14:00 - 16:00,Online,Online,Dr Iris WANG
,,,,Tut,Wed,17:30 - 18:30,WK,N1201,Dr Iris WANG
,,207,,Lect,Mon,08:30 - 10:30,Online,Online,Dr Iris WANG
,,,,Tut,Fri,11:00 - 12:00,WK,N1306,Dr Iris WANG
,,208,,Lect,Tue,10:00 - 12:00,Online,Online,Dr Iris WANG
,,,,Tut,Fri,12:00 - 13:00,WK,N1306,Dr Iris WANG
,,209,,Lect,Mon,11:00 - 13:00,Online,Online,Dr Rita KANG
,,,,Tut,Fri,12:00 - 13:00,WK,S1014,Dr Rita KANG
,,210,,Lect,Mon,09:00 - 11:00,Online,Online,Dr Rita KANG
,,,,Tut,Fri,11:00 - 12:00,WK,S1014,Dr Rita KANG
,,211,,Lect,Wed,14:30 - 16:30,Online,Online,Mr William TSANG
,,,,Tut,Tue,10:30 - 11:30,WK,N1305,Mr William TSANG
,,212,,Lect,Thu,14:30 - 16:30,Online,Online,Mr William TSANG
,,,,Tut,Tue,14:30 - 15:30,WK,S1014,Mr William TSANG
,,213,,Lect,Wed,10:30 - 12:30,Online,Online,Mr William TSANG
,,,,Tut,Tue,11:30 - 12:30,WK,N1305,Mr William TSANG
,,214,,Lect,Wed,10:30 - 12:30,Online,Online,Ms Margaret WONG
,,,,Tut,Sat,09:30 - 10:30,WK,S402,Ms Margaret WONG
,,215,,Lect,Wed,08:30 - 10:30,Online,Online,Ms Margaret WONG
,,,,Tut,Sat,11:30 - 12:30,WK,S402,Ms Margaret WONG
,,216,,Lect,Thu,08:30 - 10:30,Online,Online,Ms Margaret WONG
,,,,Tut,Sat,10:30 - 11:30,WK,S402,Ms Margaret WONG
,,217,,Lect,Thu,10:30 - 12:30,Online,Online,Ms Margaret WONG
,,,,Tut,Sat,08:30 - 09:30,WK,S402,Ms Margaret WONG
,,218,,Lect,Sat,12:00 - 14:00,Online,Online,Ms Natalie HM CHAN
,,,,Tut,Thu,18:00 - 19:00,WK,N901,Ms Natalie HM CHAN
,,219,,Lect,Sat,10:00 - 12:00,Online,Online,Ms Natalie HM CHAN
,,,,Tut,Mon,18:00 - 19:00,WK,N1002,Ms Natalie HM CHAN
,,201,,Lect,Mon,08:30 - 10:30,WK,N902,Dr Franco WONG
,,,,Tut,Tue,11:00 - 13:00,Online,Online,Dr Franco WONG
,,202,,Lect,Tue,17:00 - 19:00,WK,N1204,Dr Ada YOUNG
,,,,Tut,Mon,15:30 - 17:30,Online,Online,Dr Ada YOUNG
,,203,,Lect,Wed,14:30 - 16:30,WK,N803,Dr Emily LUI
,,,,Tut,Thu,14:30 - 16:30,Online,Online,Dr Emily LUI
,,204,,Lect,Wed,12:30 - 14:30,WK,N803,Dr Emily LUI
,,,,Tut,Thu,12:30 - 14:30,Online,Online,Dr Emily LUI
,,205,,Lect,Tue,08:30 - 10:30,WK,S101,Mr Kelson TSUI
,,,,Tut,Thu,16:00 - 18:00,Online,Online,Mr Kelson TSUI
,,206,,Lect,Fri,10:30 - 12:30,WK,N802,Mr Kelson TSUI
,,,,Tut,Thu,14:00 - 16:00,Online,Online,Mr Kelson TSUI
LCH1057,Academic English (Business) II,207,,Lect,Fri,08:30 - 10:30,WK,N802,Mr Kelson TSUI
,,,,Tut,Wed,10:00 - 12:00,Online,Online,Mr Kelson TSUI
,,208,,Lect,Fri,15:30 - 17:30,WK,S915,Ms Cindy LEUNG
,,,,Tut,Thu,13:00 - 15:00,Online,Online,Ms Cindy LEUNG
,,209,,Lect,Mon,11:00 - 13:00,WK,S713,Ms Cindy LEUNG
,,,,Tut,Tue,13:00 - 15:00,Online,Online,Ms Cindy LEUNG
,,210,,Lect,Fri,11:30 - 13:30,WK,N902,Ms Jean CHEUNG
,,,,Tut,Wed,08:30 - 10:30,Online,Online,Ms Jean CHEUNG
,,211,,Lect,Fri,08:30 - 10:30,WK,S702,Ms Jean CHEUNG
,,,,Tut,Thu,09:30 - 11:30,Online,Online,Ms Jean CHEUNG
,,212,,Lect,Tue,08:30 - 10:30,WK,N1202,Ms Jean CHEUNG
,,,,Tut,Wed,11:00 - 13:00,Online,Online,Ms Jean CHEUNG
,,213,,Lect,Fri,10:30 - 12:30,WK,S814,Ms Wendy LEE
,,,,Tut,Mon,14:00 - 16:00,Online,Online,Ms Wendy LEE
,,214,,Lect,Fri,08:30 - 10:30,WK,S814,Ms Wendy LEE
,,,,Tut,Mon,10:00 - 12:00,Online,Online,Ms Wendy LEE
,,215,,Lect,Wed,16:30 - 18:30,WK,N1002,Ms Wendy LEE
,,,,Tut,Tue,08:30 - 10:30,Online,Online,Ms Wendy LEE
,,216,,Lect,Mon,08:30 - 10:30,WK,S903,Dr Oscareale YEUNG
,,,,Tut,Tue,08:30 - 10:30,Online,Online,Dr Oscareale YEUNG
,,217,,Lect,Thu,08:30 - 10:30,WK,N902,Dr Oscareale YEUNG
,,,,Tut,Tue,10:30 - 12:30,Online,Online,Dr Oscareale YEUNG
,,218,,Lect,Mon,10:30 - 12:30,WK,S903,Dr Oscareale YEUNG
,,,,Tut,Thu,10:30 - 12:30,Online,Online,Dr Oscareale YEUNG
,,219,,Lect,Tue,10:30 - 12:30,WK,S1014,Dr York CHENG
,,,,Tut,Wed,14:30 - 16:30,Online,Online,Dr York CHENG
,,220,,Lect,Mon,08:30 - 10:30,WK,N102,Dr York CHENG
,,,,Tut,Wed,12:30 - 14:30,Online,Online,Dr York CHENG
,,221,,Lect,Tue,08:30 - 10:30,WK,S1014,Dr York CHENG
,,,,Tut,Wed,09:30 - 11:30,Online,Online,Dr York CHENG
,,222,,Lect,Mon,15:00 - 17:00,WK,S901,Ms April XIAO
,,,,Tut,Tue,15:00 - 17:00,Online,Online,Ms April XIAO
,,223,,Lect,Mon,17:00 - 19:00,WK,S901,Ms April XIAO
,,,,Tut,Wed,15:00 - 17:00,Online,Online,Ms April XIAO
,,224,,Lect,Fri,17:00 - 19:00,WK,N901,Ms April XIAO
,,,,Tut,Tue,17:00 - 19:00,Online,Online,Ms April XIAO
,,225,,Lect,Tue,16:00 - 18:00,WK,S101,Ms Debbie LAM
,,,,Tut,Mon,16:00 - 18:00,Online,Online,Ms Debbie LAM
,,226,,Lect,Tue,16:30 - 18:30,WK,S1002,Ms Elaine SHEK
,,,,Tut,Wed,16:30 - 18:30,Online,Online,Ms Elaine SHEK
,,227,,Lect,Tue,14:30 - 16:30,WK,S1002,Ms Elaine SHEK
,,,,Tut,Wed,14:30 - 16:30,Online,Online,Ms Elaine SHEK
,,228,,Lect,Mon,13:00 - 15:00,WK,N1202,Ms Joseph YW LEUNG
,,,,Tut,Tue,12:00 - 14:00,Online,Online,Ms Joseph YW LEUNG
,,229,,Lect,Mon,11:00 - 13:00,WK,N1202,Ms Joseph YW LEUNG
,,,,Tut,Tue,10:00 - 12:00,Online,Online,Ms Joseph YW LEUNG
,,230,,Lect,Wed,08:30 - 10:30,WK,S915,Ms Kristie LAM
,,,,Tut,Thu,13:30 - 15:30,Online,Online,Ms Kristie LAM
,,231,,Lect,Wed,10:30 - 12:30,WK,S915,Ms Kristie LAM
,,,,Tut,Thu,08:30 - 10:30,Online,Online,Ms Kristie LAM
,,232,,Lect,Wed,13:30 - 15:30,WK,S702,Ms Kristie LAM
,,,,Tut,Thu,10:30 - 12:30,Online,Online,Ms Kristie LAM
LCH1059,Academic English (Humanities and Communication) II,201,,Lect,Mon,08:30 - 10:30,WK,S1003,Ms Cherry WU
,,,,Tut,Tue,09:00 - 11:00,Online,Online,Ms Cherry WU
,,202,,Lect,Wed,13:00 - 15:00,WK,S1013,Ms Cherry WU
,,,,Tut,Tue,11:00 - 13:00,Online,Online,Ms Cherry WU
,,203,,Lect,Wed,16:00 - 18:00,WK,SUG01,Ms Cherry WU
,,,,Tut,Fri,08:30 - 10:30,Online,Online,Ms Cherry WU
,,204,,Lect,Mon,10:30 - 12:30,WK,S1003,Ms Cherry WU
,,,,Tut,Thu,10:00 - 12:00,Online,Online,Ms Cherry WU
,,205,,Lect,Wed,17:00 - 19:00,WK,S916,Dr Zoe CHAN
,,,,Tut,Tue,17:00 - 19:00,Online,Online,Dr Zoe CHAN
,,206,,Lect,Mon,12:00 - 14:00,WK,S1014,Dr Zoe CHAN
,,,,Tut,Tue,15:00 - 17:00,Online,Online,Dr Zoe CHAN
,,207,,Lect,Fri,08:30 - 10:30,WK,N1202,Mr Tony KWOK
,,,,Tut,Tue,14:00 - 16:00,Online,Online,Mr Tony KWOK
,,208,,Lect,Mon,08:30 - 10:30,WK,S803,Mr Tony KWOK
,,,,Tut,Thu,12:00 - 14:00,Online,Online,Mr Tony KWOK
,,209,,Lect,Mon,10:30 - 12:30,WK,S803,Mr Tony KWOK
,,,,Tut,Tue,12:00 - 14:00,Online,Online,Mr Tony KWOK
LCH1061,Academic English (Social Sciences) II,201,,Lect,Wed,08:30 - 10:30,WK,N1202,Ms Natalie CHAN
,,,,Tut,Mon,12:00 - 14:00,Online,Online,Ms Natalie CHAN
,,202,,Lect,Thu,08:30 - 10:30,WK,S1014,Ms Natalie CHAN
,,,,Tut,Fri,10:30 - 12:30,Online,Online,Ms Natalie CHAN
,,203,,Lect,Tue,08:30 - 10:30,WK,N1306,Ms Natalie CHAN
,,,,Tut,Mon,16:00 - 18:00,Online,Online,Ms Natalie CHAN
,,204,,Lect,Tue,10:30 - 12:30,WK,N1306,Ms Natalie CHAN
,,,,Tut,Mon,10:00 - 12:00,Online,Online,Ms Natalie CHAN
,,205,,Lect,Tue,16:30 - 18:30,WK,N901,Dr Frieda KWOK
,,,,Tut,Fri,10:30 - 12:30,Online,Online,Dr Frieda KWOK
,,206,,Lect,Thu,16:30 - 18:30,WK,N701,Dr Frieda KWOK
,,,,Tut,Mon,10:00 - 12:00,Online,Online,Dr Frieda KWOK
,,207,,Lect,Sat,15:00 - 17:00,WK,N911,Mr Billy LAM
,,,,Tut,Tue,16:30 - 18:30,Online,Online,Mr Billy LAM
,,208,,Lect,Sat,17:00 - 19:00,WK,N911,Mr Billy LAM
,,,,Tut,Wed,17:00 - 19:00,Online,Online,Mr Billy LAM
,,209,,Lect,Fri,15:00 - 17:00,WK,S1014,Ms Alicia CHAN
,,,,Tut,Tue,15:00 - 17:00,Online,Online,Ms Alicia CHAN
,,210,,Lect,Fri,13:00 - 15:00,WK,S1014,Ms Alicia CHAN
,,,,Tut,Tue,10:00 - 12:00,Online,Online,Ms Alicia CHAN
,,211,,Lect,Fri,10:00 - 12:00,WK,S903,Ms Alicia CHAN
,,,,Tut,Tue,12:00 - 14:00,Online,Online,Ms Alicia CHAN
LCH1063,Academic English (Design) II,201,,Lect,Tue,10:30 - 12:30,WK,S414,Ms Biddy YIU
,,,,Tut,Fri,15:30 - 17:30,Online,Online,Ms Biddy YIU
,,202,,Lect,Mon,08:30 - 10:30,WK,S102,Ms Biddy YIU
,,,,Tut,Fri,10:30 - 12:30,Online,Online,Ms Biddy YIU
,,203,,Lect,Wed,08:30 - 10:30,WK,N1204,Ms Biddy YIU
,,,,Tut,Thu,13:00 - 15:00,Online,Online,Ms Biddy YIU
LCH1067,Academic English (Science and Technology) II,201,,Lect,Fri,10:30 - 12:30,WK,S916,Ms Lydia LEE
,,,,Tut,Thu,17:00 - 19:00,Online,Online,Ms Lydia LEE
,,202,,Lect,Mon,08:30 - 10:30,WK,S902,Ms Lydia LEE
,,,,Tut,Thu,12:00 - 14:00,Online,Online,Ms Lydia LEE
,,203,,Lect,Mon,10:30 - 12:30,WK,S902,Ms Lydia LEE
,,,,Tut,Tue,12:00 - 14:00,Online,Online,Ms Lydia LEE
,,204,,Lect,Fri,08:30 - 10:30,WK,S1014,Dr Rita KANG
,,,,Tut,Wed,16:00 - 18:00,Online,Online,Dr Rita KANG
,,205,,Lect,Tue,08:30 - 10:30,WK,S403,Dr Rita KANG
,,,,Tut,Thu,10:30 - 12:30,Online,Online,Dr Rita KANG
,,206,,Lect,Tue,10:30 - 12:30,WK,S403,Dr Rita KANG
,,,,Tut,Thu,08:30 - 10:30,Online,Online,Dr Rita KANG
,,207,,Lect,Wed,15:00 - 17:00,WK,N903,Dr Mandy MAK
,,,,Tut,Tue,14:00 - 16:00,Online,Online,Dr Mandy MAK
,,208,,Lect,Mon,12:30 - 14:30,WK,S813,Dr Natalie CHOI
,,,,Tut,Tue,15:00 - 17:00,Online,Online,Dr Natalie CHOI
,,209,,Lect,Mon,10:30 - 12:30,WK,S813,Dr Natalie CHOI
,,,,Tut,Tue,17:00 - 19:00,Online,Online,Dr Natalie CHOI
,,210,,Lect,Wed,13:00 - 15:00,WK,S1002,Dr Vivien CHAN
,,,,Tut,Mon,15:00 - 17:00,Online,Online,Dr Vivien CHAN
,,211,,Lect,Wed,11:00 - 13:00,WK,S1002,Dr Vivien CHAN
,,,,Tut,Mon,17:00 - 19:00,Online,Online,Dr Vivien CHAN
,,212,,Lect,Wed,16:30 - 18:30,WK,N1202,Mr Anthony WONG
,,,,Tut,Sat,16:30 - 18:30,Online,Online,Mr Anthony WONG
,,213,,Lect,Mon,16:30 - 18:30,WK,N1001,Mr Anthony WONG
,,,,Tut,Sat,14:30 - 16:30,Online,Online,Mr Anthony WONG
,,214,,Lect,Tue,14:00 - 16:00,WK,N1201,Mrs Faith TSANG
,,,,Tut,Wed,15:00 - 17:00,Online,Online,Mrs Faith TSANG
,,215,,Lect,Wed,11:00 - 13:00,WK,S901,Ms Esther MOK
,,,,Tut,Tue,09:00 - 11:00,Online,Online,Ms Esther MOK
,,216,,Lect,Wed,09:00 - 11:00,WK,S901,Ms Esther MOK
,,,,Tut,Tue,11:00 - 13:00,Online,Online,Ms Esther MOK
,,217,,Lect,Wed,14:00 - 16:00,WK,N1003,Ms Shirley LAU
,,,,Tut,Thu,10:30 - 12:30,Online,Online,Ms Shirley LAU
,,218,,Lect,Wed,11:00 - 13:00,WK,N1306,Ms Shirley LAU
,,,,Tut,Thu,13:30 - 15:30,Online,Online,Ms Shirley LAU
,,219,,Lect,Fri,14:00 - 16:00,WK,N801,Ms Stephanie YUEN
,,,,Tut,Sat,09:00 - 11:00,Online,Online,Ms Stephanie YUEN
,,220,,Lect,Fri,16:00 - 18:00,WK,N801,Ms Stephanie YUEN
,,,,Tut,Thu,16:00 - 18:00,Online,Online,Ms Stephanie YUEN
,,221,,Lect,Tue,14:30 - 16:30,WK,N711,Ms Wendy YUEN
,,,,Tut,Mon,12:00 - 14:00,Online,Online,Ms Wendy YUEN
,,222,,Lect,Tue,16:30 - 18:30,WK,N711,Ms Wendy YUEN
,,,,Tut,Mon,17:00 - 19:00,Online,Online,Ms Wendy YUEN
,,223,,Lect,Wed,14:30 - 16:30,WK,S715,Ms Wendy YUEN
,,,,Tut,Mon,15:00 - 17:00,Online,Online,Ms Wendy YUEN
,,224,,Lect,Mon,10:00 - 12:00,WK,S904,Ms Zita FUNG
,,,,Tut,Tue,10:00 - 12:00,Online,Online,Ms Zita FUNG
,,225,,Lect,Mon,12:00 - 14:00,WK,S904,Ms Zita FUNG
,,,,Tut,Tue,12:00 - 14:00,Online,Online,Ms Zita FUNG
,,201,,Lect,Thu,15:00 - 17:00,Online,Online,Dr June CHEN
,,,,Tut,Mon,16:00 - 17:00,WK,N703,Dr June CHEN
,,202,,Lect,Wed,16:00 - 18:00,Online,Online,Dr Derek CHAN
,,,,Tut,Thu,15:00 - 16:00,WK,S101,Dr Derek CHAN
,,203,,Lect,Fri,08:30 - 10:30,Online,Online,Dr Olivia SHUM
,,,,Tut,Thu,09:00 - 10:00,WK,S704,Dr Olivia SHUM
,,204,,Lect,Fri,11:30 - 13:30,Online,Online,Dr Olivia SHUM
,,,,Tut,Mon,15:00 - 16:00,WK,S414,Dr Olivia SHUM
,,205,,Lect,Mon,08:30 - 10:30,Online,Online,Dr Wai-yuk CHOI
,,,,Tut,Thu,09:30 - 10:30,WK,N801,Dr Wai-yuk CHOI
,,206,,Lect,Mon,13:30 - 15:30,Online,Online,Dr Wai-yuk CHOI
,,,,Tut,Thu,08:30 - 09:30,WK,N801,Dr Wai-yuk CHOI
,,207,,Lect,Wed,13:00 - 15:00,Online,Online,Dr Wai-yuk CHOI
,,,,Tut,Tue,17:30 - 18:30,WK,N1305,Dr Wai-yuk CHOI
,,208,,Lect,Mon,10:30 - 12:30,Online,Online,Dr Wai-yuk CHOI
,,,,Tut,Tue,16:30 - 17:30,WK,N1305,Dr Wai-yuk CHOI
,,209,,Lect,Wed,12:00 - 14:00,Online,Online,Dr Hiu-tung LEUNG
,,,,Tut,Mon,08:30 - 09:30,WK,N801,Dr Hiu-tung LEUNG
,,210,,Lect,Wed,15:00 - 17:00,Online,Online,Dr Hiu-tung LEUNG
,,,,Tut,Mon,09:30 - 10:30,WK,N801,Dr Hiu-tung LEUNG
,,211,,Lect,Wed,17:00 - 19:00,Online,Online,Dr Hiu-tung LEUNG
,,,,Tut,Mon,10:30 - 11:30,WK,N801,Dr Hiu-tung LEUNG
,,212,,Lect,Fri,15:00 - 17:00,Online,Online,Dr Yung LEUNG
,,,,Tut,Thu,08:30 - 09:30,WK,S902,Dr Yung LEUNG
,,213,,Lect,Fri,17:00 - 19:00,Online,Online,Dr Yung LEUNG
,,,,Tut,Thu,09:30 - 10:30,WK,S902,Dr Yung LEUNG
,,214,,Lect,Fri,08:30 - 10:30,Online,Online,Mr Ka-chun CHEUNG
,,,,Tut,Mon,08:30 - 09:30,WK,N903,Mr Ka-chun CHEUNG
,,215,,Lect,Fri,13:30 - 15:30,Online,Online,Mr Ka-chun CHEUNG
,,,,Tut,Mon,10:30 - 11:30,WK,N903,Mr Ka-chun CHEUNG
,,216,,Lect,Fri,10:30 - 12:30,Online,Online,Mr Ka-chun CHEUNG
,,,,Tut,Mon,09:30 - 10:30,WK,N903,Mr Ka-chun CHEUNG
,,217,,Lect,Thu,09:30 - 11:30,Online,Online,Mr Wai-yee LAU
,,,,Tut,Wed,09:00 - 10:00,WK,SUG02,Mr Wai-yee LAU
,,218,,Lect,Thu,14:00 - 16:00,Online,Online,Mr Wai-yee LAU
,,,,Tut,Wed,10:00 - 11:00,WK,SUG02,Mr Wai-yee LAU
LCH1105,Chinese Communication for College Students (Cantonese Version),219,,Lect,Thu,12:00 - 14:00,Online,Online,Mr Wai-yee LAU
,,,,Tut,Wed,11:00 - 12:00,WK,SUG02,Mr Wai-yee LAU
,,220,,Lect,Wed,14:00 - 16:00,Online,Online,Mr Wai-yee LAU
,,,,Tut,Wed,12:00 - 13:00,WK,SUG02,Mr Wai-yee LAU
,,221,,Lect,Thu,12:00 - 14:00,Online,Online,Ms Vanessa ZHU
,,,,Tut,Mon,08:30 - 09:30,WK,N803,Ms Vanessa ZHU
,,222,,Lect,Thu,15:00 - 17:00,Online,Online,Ms Vanessa ZHU
,,,,Tut,Mon,09:30 - 10:30,WK,N803,Ms Vanessa ZHU
,,223,,Lect,Thu,17:00 - 19:00,Online,Online,Ms Vanessa ZHU
,,,,Tut,Mon,10:30 - 11:30,WK,N803,Ms Vanessa ZHU
,,224,,Lect,Tue,10:00 - 12:00,Online,Online,Ms Yingjing LI
,,,,Tut,Mon,09:00 - 10:00,WK,S114,Ms Yingjing LI
,,225,,Lect,Wed,15:00 - 17:00,Online,Online,Ms Yingjing LI
,,,,Tut,Mon,10:00 - 11:00,WK,S114,Ms Yingjing LI
,,226,,Lect,Tue,15:00 - 17:00,Online,Online,Ms Yingjing LI
,,,,Tut,Mon,11:00 - 12:00,WK,S114,Ms Yingjing LI
,,227,,Lect,Thu,17:00 - 19:00,Online,Online,Ms Yingying ZHAO
,,,,Tut,Tue,10:30 - 11:30,WK,S1003,Ms Yingying ZHAO
,,228,,Lect,Thu,12:00 - 14:00,Online,Online,Ms Yingying ZHAO
,,,,Tut,Tue,09:30 - 10:30,WK,S1003,Ms Yingying ZHAO
,,229,,Lect,Thu,15:00 - 17:00,Online,Online,Ms Yingying ZHAO
,,,,Tut,Tue,08:30 - 09:30,WK,S1003,Ms Yingying ZHAO
,,230,,Lect,Thu,15:00 - 17:00,Online,Online,Dr Yuxiang LI
,,,,Tut,Fri,12:30 - 13:30,WK,S814,Dr Yuxiang LI
,,231,,Lect,Thu,17:00 - 19:00,Online,Online,Dr Yuxiang LI
,,,,Tut,Fri,18:00 - 19:00,WK,S115,Dr Yuxiang LI
,,232,,Lect,Tue,15:00 - 17:00,Online,Online,Dr Xuyan FAN
,,,,Tut,Mon,16:00 - 17:00,WK,N902,Dr Xuyan FAN
,,233,,Lect,Sat,18:00 - 20:00,Online,Online,Dr Gary WU
,,,,Tut,Fri,15:00 - 16:00,WK,S114,Dr Gary WU
,,234,,Lect,Sat,16:00 - 18:00,Online,Online,Dr Gary WU
,,,,Tut,Fri,16:00 - 17:00,WK,S114,Dr Gary WU
,,235,,Lect,Sat,13:00 - 15:00,Online,Online,Dr Gary WU
,,,,Tut,Fri,17:00 - 18:00,WK,S114,Dr Gary WU
,,236,,Lect,Wed,17:00 - 19:00,Online,Online,Mr Jason LAM
,,,,Tut,Tue,11:00 - 12:00,WK,S904,Mr Jason LAM
,,237,,Lect,Wed,15:00 - 17:00,Online,Online,Mr Jason LAM
,,,,Tut,Tue,10:00 - 11:00,WK,S904,Mr Jason LAM
,,238,,Lect,Tue,15:00 - 17:00,Online,Online,Mr Jason LAM
,,,,Tut,Wed,10:00 - 11:00,WK,S903,Mr Jason LAM
,,239,,Lect,Tue,17:00 - 19:00,Online,Online,Mr Jason LAM
,,,,Tut,Wed,11:00 - 12:00,WK,S903,Mr Jason LAM
,,240,,Lect,Tue,09:00 - 11:00,Online,Online,Ms Kit-yin CHAI
,,,,Tut,Mon,12:00 - 13:00,WK,S812,Ms Kit-yin CHAI
,,241,,Lect,Wed,09:00 - 11:00,Online,Online,Ms Kit-yin CHAI
,,,,Tut,Mon,10:00 - 11:00,WK,S812,Ms Kit-yin CHAI
,,242,,Lect,Wed,11:00 - 13:00,Online,Online,Ms Kit-yin CHAI
,,,,Tut,Mon,09:00 - 10:00,WK,S812,Ms Kit-yin CHAI
,,243,,Lect,Tue,11:00 - 13:00,Online,Online,Ms Kit-yin CHAI
,,,,Tut,Mon,11:00 - 12:00,WK,S812,Ms Kit-yin CHAI
,,244,,Lect,Fri,09:00 - 11:00,Online,Online,Ms Liwei ZHANG
,,,,Tut,Mon,09:00 - 10:00,WK,N701,Ms Liwei ZHANG
,,245,,Lect,Fri,11:00 - 13:00,Online,Online,Ms Liwei ZHANG
,,,,Tut,Mon,10:00 - 11:00,WK,N701,Ms Liwei ZHANG
,,246,,Lect,Wed,13:00 - 15:00,Online,Online,Ms Yujia SUN
,,,,Tut,Mon,11:00 - 12:00,WK,S413,Ms Yujia SUN
,,247,,Lect,Wed,15:00 - 17:00,Online,Online,Ms Yujia SUN
,,,,Tut,Mon,10:00 - 11:00,WK,S413,Ms Yujia SUN
,,248,,Lect,Tue,09:00 - 11:00,Online,Online,Ms Yujia SUN
,,,,Tut,Mon,09:00 - 10:00,WK,S413,Ms Yujia SUN
LCH1106,Chinese Communication for College Students (Putonghua Version),201,,Lect,Mon,15:00 - 17:00,Online,Online,Ms Kan CHIU
,,,,Tut,Tue,17:00 - 18:00,WK,N1001,Ms Kan CHIU
,,202,,Lect,Tue,11:00 - 13:00,Online,Online,Ms Winnie LIU
,,,,Tut,Thu,10:00 - 11:00,WK,S704,Ms Winnie LIU
,,203,,Lect,Tue,09:00 - 11:00,Online,Online,Ms Winnie LIU
,,,,Tut,Thu,12:00 - 13:00,WK,S704,Ms Winnie LIU
,,204,,Lect,Wed,09:00 - 11:00,Online,Online,Ms Winnie LIU
